EmployeeID,recorddate_key,birthdate_key,orighiredate_key,terminationdate_key,age,length_of_service,city_name,department_name,job_title,store_name,gender_short,gender_full,termreason_desc,termtype_desc,STATUS_YEAR,STATUS,BUSINESS_UNIT,record_id
3930,2015-12-31,1962-12-18 00:00:00,1997-01-10,1900-01-01,53.0,18,New Westminster,Produce,Produce Clerk,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48152
3998,2015-12-31,1963-05-03 00:00:00,1997-03-23,1900-01-01,52.0,18,Fort St John,Produce,Produce Clerk,12,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48212
3933,2015-12-31,1962-12-25 00:00:00,1997-01-14,1900-01-01,53.0,18,Prince George,Produce,Produce Clerk,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48154
4167,2015-12-31,1964-04-20 00:00:00,1997-09-25,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48356
4165,2015-12-31,1964-04-19 00:00:00,1997-09-24,1900-01-01,51.0,18,Nanaimo,Bakery,Baker,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48355
7515,2015-12-31,1988-09-01 00:00:00,2010-08-08,1900-01-01,27.0,5,Cranbrook,Processed Foods,Shelf Stocker,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48354
4164,2015-12-31,1964-04-16 00:00:00,1997-09-23,1900-01-01,51.0,18,Nanaimo,Produce,Produce Clerk,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48353
7528,2015-12-31,1988-09-28 00:00:00,2010-08-22,1900-01-01,27.0,5,Nanaimo,Customer Service,Cashier,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48352
4163,2015-12-31,1964-04-08 00:00:00,1997-09-19,1900-01-01,51.0,18,Surrey,Produce,Produce Clerk,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48351
4168,2015-12-31,1964-04-21 00:00:00,1997-09-25,1900-01-01,51.0,18,Victoria,Processed Foods,Shelf Stocker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48357
4161,2015-12-31,1964-04-04 00:00:00,1997-09-16,1900-01-01,51.0,18,Burnaby,Customer Service,Cashier,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48350
4160,2015-12-31,1964-03-20 00:00:00,1997-09-09,1900-01-01,51.0,18,Nanaimo,Produce,Produce Clerk,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48348
4156,2015-12-31,1964-03-18 00:00:00,1997-09-07,1900-01-01,51.0,18,Kamloops,Produce,Produce Clerk,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48347
4155,2015-12-31,1964-03-17 00:00:00,1997-09-07,1900-01-01,51.0,18,New Westminster,Produce,Produce Clerk,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48346
7531,2015-12-31,1988-10-09 00:00:00,2010-08-28,1900-01-01,27.0,5,Victoria,Processed Foods,Shelf Stocker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48345
4154,2015-12-31,1964-03-14 00:00:00,1997-09-05,1900-01-01,51.0,18,Nanaimo,Produce,Produce Clerk,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48344
4177,2015-12-31,1964-05-03 00:00:00,1997-10-02,1900-01-01,51.0,18,Prince George,Produce,Produce Clerk,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48343
7529,2015-12-31,1988-10-05 00:00:00,2010-08-26,1900-01-01,27.0,5,Chilliwack,Customer Service,Cashier,6,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48349
7526,2015-12-31,1988-09-23 00:00:00,2010-08-19,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48358
4170,2015-12-31,1964-04-25 00:00:00,1997-09-28,1900-01-01,51.0,18,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48359
4171,2015-12-31,1964-04-26 00:00:00,1997-09-28,1900-01-01,51.0,18,New Westminster,Produce,Produce Clerk,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48360
4228,2015-12-31,1964-08-10 00:00:00,1997-11-23,1900-01-01,51.0,18,Terrace,Bakery,Baker,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48375
4227,2015-12-31,1964-08-06 00:00:00,1997-11-21,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48374
7504,2015-12-31,1988-08-10 00:00:00,2010-07-27,1900-01-01,27.0,5,North Vancouver,Customer Service,Cashier,22,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48373
4226,2015-12-31,1964-08-04 00:00:00,1997-11-20,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48372
4225,2015-12-31,1964-08-01 00:00:00,1997-11-18,1900-01-01,51.0,18,Kelowna,Produce,Produce Clerk,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48371
7505,2015-12-31,1988-08-11 00:00:00,2010-07-28,1900-01-01,27.0,5,Nanaimo,Customer Service,Cashier,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48370
7514,2015-12-31,1988-08-30 00:00:00,2010-08-07,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48369
4200,2015-12-31,1964-06-09 00:00:00,1997-10-21,1900-01-01,51.0,18,Surrey,Produce,Produce Clerk,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48368
4198,2015-12-31,1964-06-04 00:00:00,1997-10-19,1900-01-01,51.0,18,Cranbrook,Produce,Produce Clerk,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48367
7527,2015-12-31,1988-09-26 00:00:00,2010-08-21,1900-01-01,27.0,5,Cranbrook,Processed Foods,Shelf Stocker,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48366
4174,2015-12-31,1964-04-30 00:00:00,1997-09-30,1900-01-01,51.0,18,New Westminster,Produce,Produce Clerk,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48365
7524,2015-12-31,1988-09-17 00:00:00,2010-08-16,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48364
4173,2015-12-31,1964-04-27 00:00:00,1997-09-29,1900-01-01,51.0,18,Nanaimo,Bakery,Baker,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48363
4172,2015-12-31,1964-04-25 00:00:00,1997-09-28,1900-01-01,51.0,18,Prince George,Produce,Produce Clerk,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48362
7525,2015-12-31,1988-09-22 00:00:00,2010-08-19,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48361
7523,2015-12-31,1988-09-16 00:00:00,2010-08-16,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48342
4178,2015-12-31,1964-05-05 00:00:00,1997-10-03,1900-01-01,51.0,18,Richmond,Produce,Produce Clerk,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48341
4180,2015-12-31,1964-05-09 00:00:00,1997-10-05,1900-01-01,51.0,18,Aldergrove,Produce,Produce Clerk,2,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48340
4197,2015-12-31,1964-06-04 00:00:00,1997-10-19,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48339
7522,2015-12-31,1988-09-14 00:00:00,2010-08-15,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48319
4247,2015-12-31,1964-09-20 00:00:00,1997-12-15,1900-01-01,51.0,18,Victoria,Customer Service,Cashier,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48318
4249,2015-12-31,1964-09-22 00:00:00,1997-12-16,1900-01-01,51.0,18,Williams Lake,Produce,Produce Clerk,40,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48317
7497,2015-12-31,1988-07-26 00:00:00,2010-07-19,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48316
7471,2015-12-31,1988-05-31 00:00:00,2010-06-20,1900-01-01,27.0,5,Victoria,Processed Foods,Shelf Stocker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48315
4331,2015-12-31,1965-02-28 00:00:00,1998-03-10,1900-01-01,50.0,17,Williams Lake,Produce,Produce Clerk,40,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48314
4330,2015-12-31,1965-02-26 00:00:00,1998-03-09,1900-01-01,50.0,17,Terrace,Bakery,Baker,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48313
4329,2015-12-31,1965-02-26 00:00:00,1998-03-09,1900-01-01,50.0,17,Kelowna,Produce,Produce Clerk,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48312
7468,2015-12-31,1988-05-19 00:00:00,2010-06-13,1900-01-01,27.0,5,Abbotsford,Dairy,Dairy Person,1,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48311
4328,2015-12-31,1965-02-24 00:00:00,1998-03-08,1900-01-01,50.0,17,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48310
4327,2015-12-31,1965-02-22 00:00:00,1998-03-07,1900-01-01,50.0,17,Terrace,Bakery,Baker,32,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48309
4326,2015-12-31,1965-02-22 00:00:00,1998-03-07,1900-01-01,50.0,17,Kamloops,Produce,Produce Clerk,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48308
7470,2015-12-31,1988-06-01 00:00:00,2010-06-20,1900-01-01,27.0,5,Victoria,Processed Foods,Shelf Stocker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48307
4325,2015-12-31,1965-02-19 00:00:00,1998-03-05,1900-01-01,50.0,17,Quesnel,Bakery,Baker,28,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48306
4324,2015-12-31,1965-02-17 00:00:00,1998-03-04,1900-01-01,50.0,17,Prince George,Produce,Produce Clerk,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48305
4181,2015-12-31,1964-05-10 00:00:00,1997-10-05,1900-01-01,51.0,18,Kelowna,Produce,Produce Clerk,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48320
7503,2015-12-31,1988-08-05 00:00:00,2010-07-24,1900-01-01,27.0,5,Kelowna,Customer Service,Cashier,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48376
4184,2015-12-31,1964-05-11 00:00:00,1997-10-06,1900-01-01,51.0,18,Prince George,Produce,Produce Clerk,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48321
4185,2015-12-31,1964-05-12 00:00:00,1997-10-07,1900-01-01,51.0,18,Langley,Produce,Produce Clerk,17,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48323
4196,2015-12-31,1964-06-02 00:00:00,1997-10-18,1900-01-01,51.0,18,Nanaimo,Bakery,Baker,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48338
7516,2015-12-31,1988-09-03 00:00:00,2010-08-09,1900-01-01,27.0,5,Quesnel,Customer Service,Cashier,28,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48337
4194,2015-12-31,1964-06-01 00:00:00,1997-10-17,1900-01-01,51.0,18,Nanaimo,Bakery,Baker,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48336
4193,2015-12-31,1964-06-01 00:00:00,1997-10-17,1900-01-01,51.0,18,Abbotsford,Meats,Meat Cutter,1,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48335
7517,2015-12-31,1988-09-08 00:00:00,2010-08-11,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48334
4192,2015-12-31,1964-05-31 00:00:00,1997-10-17,1900-01-01,51.0,18,Kamloops,Produce,Produce Clerk,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48333
4191,2015-12-31,1964-05-28 00:00:00,1997-10-15,1900-01-01,51.0,18,Richmond,Produce,Produce Clerk,29,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48332
7518,2015-12-31,1988-09-07 00:00:00,2010-08-11,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48331
4190,2015-12-31,1964-05-27 00:00:00,1997-10-14,1900-01-01,51.0,18,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48330
4189,2015-12-31,1964-05-16 00:00:00,1997-10-09,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48329
7519,2015-12-31,1988-09-07 00:00:00,2010-08-11,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48328
4188,2015-12-31,1964-05-16 00:00:00,1997-10-09,1900-01-01,51.0,18,New Westminster,Produce,Produce Clerk,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48327
4187,2015-12-31,1964-05-15 00:00:00,1997-10-08,1900-01-01,51.0,18,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48326
7520,2015-12-31,1988-09-09 00:00:00,2010-08-12,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48325
4186,2015-12-31,1964-05-15 00:00:00,1997-10-08,1900-01-01,51.0,18,Port Coquitlam,Bakery,Baker,25,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48324
7521,2015-12-31,1988-09-13 00:00:00,2010-08-14,1900-01-01,27.0,5,Cranbrook,Processed Foods,Shelf Stocker,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48322
4322,2015-12-31,1965-02-11 00:00:00,1998-03-01,1900-01-01,50.0,17,Kamloops,Produce,Produce Clerk,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48304
4229,2015-12-31,1964-08-16 00:00:00,1997-11-26,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48377
7502,2015-12-31,1988-08-04 00:00:00,2010-07-24,1900-01-01,27.0,5,Cranbrook,Processed Foods,Shelf Stocker,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48379
3623,2015-12-31,1961-04-05 00:00:00,1996-02-17,1900-01-01,54.0,19,Squamish,Produce,Produce Clerk,30,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48431
7738,2015-12-31,1990-04-05 00:00:00,2011-06-11,1900-01-01,25.0,4,Vancouver,Dairy,Dairy Person,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48430
3622,2015-12-31,1961-04-05 00:00:00,1996-02-17,1900-01-01,54.0,19,Kelowna,Produce,Produce Clerk,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48429
7739,2015-12-31,1990-04-06 00:00:00,2011-06-12,1900-01-01,25.0,4,Cranbrook,Processed Foods,Shelf Stocker,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48428
3618,2015-12-31,1961-03-27 00:00:00,1996-02-12,1900-01-01,54.0,19,Kamloops,Meats,Meat Cutter,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48427
7740,2015-12-31,1990-04-06 00:00:00,2011-06-12,1900-01-01,25.0,4,Victoria,Customer Service,Cashier,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48426
3624,2015-12-31,1961-04-07 00:00:00,1996-02-18,1900-01-01,54.0,19,Trail,Produce,Produce Clerk,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48432
3616,2015-12-31,1961-03-21 00:00:00,1996-02-09,1900-01-01,54.0,19,Burnaby,Processed Foods,Shelf Stocker,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48425
7742,2015-12-31,1990-04-10 00:00:00,2011-06-14,1900-01-01,25.0,4,Quesnel,Customer Service,Cashier,28,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48423
3613,2015-12-31,1961-03-14 00:00:00,1996-02-05,1900-01-01,54.0,19,Chilliwack,Produce,Produce Clerk,6,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48422
3909,2015-12-31,1962-11-12 00:00:00,1996-12-22,1900-01-01,53.0,19,Burnaby,Processed Foods,Shelf Stocker,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48421
3910,2015-12-31,1962-11-14 00:00:00,1996-12-23,1900-01-01,53.0,19,Terrace,Bakery,Baker,32,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48420
3912,2015-12-31,1962-11-17 00:00:00,1996-12-25,1900-01-01,53.0,19,Vancouver,Produce,Produce Clerk,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48419
7510,2015-12-31,1988-08-22 00:00:00,2010-08-02,1900-01-01,27.0,5,New Westminster,Processed Foods,Shelf Stocker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48418
3614,2015-12-31,1961-03-18 00:00:00,1996-02-07,1900-01-01,54.0,19,Port Coquitlam,Produce,Produce Clerk,25,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48424
7737,2015-12-31,1990-04-04 00:00:00,2011-06-11,1900-01-01,25.0,4,Victoria,Customer Service,Cashier,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48433
3625,2015-12-31,1961-04-09 00:00:00,1996-02-19,1900-01-01,54.0,19,Vancouver,Produce,Produce Clerk,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48434
7736,2015-12-31,1990-04-01 00:00:00,2011-06-09,1900-01-01,25.0,4,Cranbrook,Processed Foods,Shelf Stocker,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48435
3594,2015-12-31,1961-02-13 00:00:00,1996-01-20,1900-01-01,54.0,19,Kelowna,Meats,Meat Cutter,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48450
3593,2015-12-31,1961-02-12 00:00:00,1996-01-20,1900-01-01,54.0,19,Williams Lake,Produce,Produce Clerk,40,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48449
7753,2015-12-31,1990-05-01 00:00:00,2011-06-25,1900-01-01,25.0,4,Aldergrove,Customer Service,Cashier,2,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48448
3592,2015-12-31,1961-02-13 00:00:00,1996-01-20,1900-01-01,54.0,19,Nanaimo,Produce,Produce Clerk,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48447
7744,2015-12-31,1990-04-14 00:00:00,2011-06-16,1900-01-01,25.0,4,Vancouver,Dairy,Dairy Person,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48446
3610,2015-12-31,1961-03-10 00:00:00,1996-02-03,1900-01-01,54.0,19,Chilliwack,Produce,Produce Clerk,6,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48445
3612,2015-12-31,1961-03-14 00:00:00,1996-02-05,1900-01-01,54.0,19,Kelowna,Produce,Produce Clerk,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48444
7743,2015-12-31,1990-04-13 00:00:00,2011-06-15,1900-01-01,25.0,4,New Westminster,Processed Foods,Shelf Stocker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48443
3633,2015-12-31,1961-04-20 00:00:00,1996-02-25,1900-01-01,54.0,19,Kelowna,Produce,Produce Clerk,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48442
3631,2015-12-31,1961-04-20 00:00:00,1996-02-25,1900-01-01,54.0,19,Kelowna,Produce,Produce Clerk,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48441
7734,2015-12-31,1990-03-22 00:00:00,2011-06-04,1900-01-01,25.0,4,Vancouver,Dairy,Dairy Person,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48440
3630,2015-12-31,1961-04-19 00:00:00,1996-02-24,1900-01-01,54.0,19,Quesnel,Produce,Produce Clerk,28,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48439
7735,2015-12-31,1990-03-30 00:00:00,2011-06-08,1900-01-01,25.0,4,Vancouver,Dairy,Dairy Person,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48438
3629,2015-12-31,1961-04-13 00:00:00,1996-02-21,1900-01-01,54.0,19,Nanaimo,Produce,Produce Clerk,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48437
3627,2015-12-31,1961-04-11 00:00:00,1996-02-20,1900-01-01,54.0,19,Vancouver,Produce,Produce Clerk,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48436
4219,2015-12-31,1964-07-16 00:00:00,1997-11-10,1900-01-01,51.0,18,Kamloops,Produce,Produce Clerk,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48417
7507,2015-12-31,1988-08-18 00:00:00,2010-07-31,1900-01-01,27.0,5,Prince George,Customer Service,Cashier,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48416
4218,2015-12-31,1964-07-15 00:00:00,1997-11-09,1900-01-01,51.0,18,Nanaimo,Bakery,Baker,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48415
4217,2015-12-31,1964-07-14 00:00:00,1997-11-09,1900-01-01,51.0,18,Kelowna,Produce,Produce Clerk,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48414
4222,2015-12-31,1964-07-27 00:00:00,1997-11-16,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48394
4151,2015-12-31,1964-03-09 00:00:00,1997-09-03,1900-01-01,51.0,18,Williams Lake,Produce,Produce Clerk,40,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48393
4236,2015-12-31,1964-08-28 00:00:00,1997-12-03,1900-01-01,51.0,18,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48392
7498,2015-12-31,1988-07-26 00:00:00,2010-07-19,1900-01-01,27.0,5,Trail,Customer Service,Cashier,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48391
4246,2015-12-31,1964-09-18 00:00:00,1997-12-14,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48390
4245,2015-12-31,1964-09-17 00:00:00,1997-12-13,1900-01-01,51.0,18,Prince George,Produce,Produce Clerk,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48389
7499,2015-12-31,1988-07-26 00:00:00,2010-07-19,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48388
4244,2015-12-31,1964-09-14 00:00:00,1997-12-12,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48387
4243,2015-12-31,1964-09-14 00:00:00,1997-12-12,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48386
7500,2015-12-31,1988-07-28 00:00:00,2010-07-20,1900-01-01,27.0,5,Burnaby,Dairy,Dairy Person,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48385
4241,2015-12-31,1964-09-10 00:00:00,1997-12-09,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48384
4240,2015-12-31,1964-09-03 00:00:00,1997-12-06,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48383
7501,2015-12-31,1988-07-29 00:00:00,2010-07-21,1900-01-01,27.0,5,Aldergrove,Customer Service,Cashier,2,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48382
4233,2015-12-31,1964-08-22 00:00:00,1997-11-29,1900-01-01,51.0,18,Victoria,Customer Service,Cashier,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48381
4224,2015-12-31,1964-07-30 00:00:00,1997-11-17,1900-01-01,51.0,18,North Vancouver,Produce,Produce Clerk,22,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48380
4220,2015-12-31,1964-07-26 00:00:00,1997-11-15,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48395
4231,2015-12-31,1964-08-21 00:00:00,1997-11-29,1900-01-01,51.0,18,Langley,Bakery,Baker,17,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48378
4201,2015-12-31,1964-06-13 00:00:00,1997-10-23,1900-01-01,51.0,18,Kelowna,Produce,Produce Clerk,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48396
7513,2015-12-31,1988-08-30 00:00:00,2010-08-07,1900-01-01,27.0,5,Kelowna,Customer Service,Cashier,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48398
7508,2015-12-31,1988-08-20 00:00:00,2010-08-01,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48413
4216,2015-12-31,1964-07-12 00:00:00,1997-11-08,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48412
4214,2015-12-31,1964-07-13 00:00:00,1997-11-08,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48411
7509,2015-12-31,1988-08-21 00:00:00,2010-08-02,1900-01-01,27.0,5,Victoria,Processed Foods,Shelf Stocker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48410
4213,2015-12-31,1964-07-12 00:00:00,1997-11-08,1900-01-01,51.0,18,Surrey,Bakery,Baker,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48409
4211,2015-12-31,1964-07-05 00:00:00,1997-11-04,1900-01-01,51.0,18,North Vancouver,Produce,Produce Clerk,22,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48408
4209,2015-12-31,1964-07-03 00:00:00,1997-11-03,1900-01-01,51.0,18,Trail,Produce,Produce Clerk,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48407
